date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-04-21,Mumbai,Footwear,SKU_FTW_002,38,1160.33,171,4,0,none
2024-04-21,Mumbai,Electronics,SKU_ELE_003,10,4308.81,43,5,0,none
2024-04-21,Delhi,Clothing,SKU_CLO_001,60,861.95,194,2,0,none
2024-04-21,Delhi,Footwear,SKU_FTW_002,33,1170.21,,5,0,none
2024-04-21,Delhi,Electronics,SKU_ELE_003,9,4403.26,30,4,0,none
2024-04-21,Pune,Clothing,SKU_CLO_001,60,801.33,151,5,0,none
2024-04-21,Pune,Footwear,SKU_FTW_002,34,1288.85,109,2,0,none
2024-04-21,Pune,Electronics,SKU_ELE_003,15,5034.76,55,3,0,none
2024-04-22,Mumbai,Clothing,SKU_CLO_001,58,919.09,251,3,0,none
2024-04-22,Mumbai,Footwear,SKU_FTW_002,35,1262.59,174,3,0,none
2024-04-22,Mumbai,Electronics,SKU_ELE_003,10,3883.91,35,4,0,none
2024-04-22,Delhi,Clothing,SKU_CLO_001,62,844.29,278,2,0,none
2024-04-22,Delhi,Footwear,SKU_FTW_002,34,1227.96,110,3,0,none
2024-04-22,Delhi,Electronics,SKU_ELE_003,11,4326.39,30,3,0,none
2024-04-22,Pune,Clothing,SKU_CLO_001,67,862.6,247,2,0,none
2024-04-22,Pune,Footwear,SKU_FTW_002,31,1213.75,96,2,0,none
2024-04-22,Pune,Electronics,SKU_ELE_003,14,4407.82,59,2,0,none
2024-04-23,Mumbai,Clothing,SKU_CLO_001,61,816.63,165,5,0,none
2024-04-23,Mumbai,Footwear,SKU_FTW_002,23,1107.94,97,2,0,none
2024-04-23,Mumbai,Electronics,SKU_ELE_003,11,4310.79,30,2,0,none
2024-04-23,Delhi,Clothing,SKU_CLO_001,55,886.99,250,5,0,none
2024-04-23,Delhi,Footwear,SKU_FTW_002,35,1120.88,106,2,0,none
2024-04-23,Delhi,Electronics,SKU_ELE_003,10,4363.81,28,3,0,none
2024-04-23,Pune,Clothing,SKU_CLO_001,66,,214,3,0,none
2024-04-23,Pune,Footwear,SKU_FTW_002,30,1337.79,134,5,0,none
2024-04-23,Pune,Electronics,SKU_ELE_003,16,4094.55,60,2,0,none
2024-04-24,Mumbai,Clothing,SKU_CLO_001,69,826.74,268,4,0,none
2024-04-24,Mumbai,Footwear,SKU_FTW_002,30,1185.63,87,5,0,none
2024-04-24,Mumbai,Electronics,SKU_ELE_003,11,4237.98,48,3,0,none
2024-04-24,Delhi,Clothing,SKU_CLO_001,61,848.17,201,5,0,none
2024-04-24,Delhi,Footwear,SKU_FTW_002,32,1273.29,113,4,0,none
2024-04-24,Delhi,Electronics,SKU_ELE_003,12,4948.69,30,5,0,none
2024-04-24,Pune,Clothing,SKU_CLO_001,66,828.64,309,5,0,none
2024-04-24,Pune,Footwear,SKU_FTW_002,32,1246.75,84,4,0,none
2024-04-24,Pune,Electronics,SKU_ELE_003,12,,48,5,0,none
2024-04-25,Mumbai,Clothing,SKU_CLO_001,68,868.31,295,2,0,none
2024-04-25,Mumbai,Footwear,SKU_FTW_002,34,1110.99,124,5,0,none
2024-04-25,Mumbai,Electronics,SKU_ELE_003,12,4734.61,56,3,0,none
2024-04-25,Delhi,Clothing,SKU_CLO_001,60,870.4,162,3,0,none
2024-04-25,Delhi,Footwear,SKU_FTW_002,33,1123.8,155,5,0,none
2024-04-25,Delhi,Electronics,SKU_ELE_003,10,4504.72,38,2,0,none
2024-04-25,Pune,Clothing,SKU_CLO_001,65,782.76,284,3,0,none
2024-04-25,Pune,Footwear,SKU_FTW_002,43,1199.24,112,5,0,none
2024-04-25,Pune,Electronics,SKU_ELE_003,11,4476.35,51,4,0,none
2024-04-26,Mumbai,Clothing,SKU_CLO_001,79,911.48,304,2,0,none
2024-04-26,Mumbai,Footwear,SKU_FTW_002,39,1201.19,187,2,0,none
2024-04-26,Mumbai,Electronics,SKU_ELE_003,,4508.65,39,2,0,none
2024-04-26,Delhi,Clothing,SKU_CLO_001,64,,174,3,0,none
2024-04-26,Delhi,Footwear,SKU_FTW_002,33,1154.81,113,4,0,none
2024-04-26,Delhi,Electronics,SKU_ELE_003,13,4652.57,,4,0,none
2024-04-26,Pune,Clothing,SKU_CLO_001,65,830.09,184,5,0,none
2024-04-26,Pune,Footwear,SKU_FTW_002,34,1265.06,108,5,0,none
2024-04-26,Pune,Electronics,SKU_ELE_003,14,4769.36,49,5,0,none
2024-04-27,Mumbai,Clothing,SKU_CLO_001,65,,171,4,0,none
2024-04-27,Mumbai,Footwear,SKU_FTW_002,30,1206.07,107,3,0,none
2024-04-27,Mumbai,Electronics,SKU_ELE_003,13,4616.4,54,5,0,none
2024-04-27,Delhi,Clothing,SKU_CLO_001,63,802.14,314,3,0,none
2024-04-27,Delhi,Footwear,SKU_FTW_002,42,1191.68,170,2,0,none
2024-04-27,Delhi,Electronics,SKU_ELE_003,11,3900.77,39,2,0,none
2024-04-27,Pune,Clothing,SKU_CLO_001,65,,230,4,0,none
2024-04-27,Pune,Footwear,SKU_FTW_002,31,1155.29,99,2,0,none
2024-04-27,Pune,Electronics,SKU_ELE_003,12,4594.43,50,3,0,none
2024-04-28,Mumbai,Clothing,SKU_CLO_001,58,842.61,175,5,0,none
2024-04-28,Mumbai,Footwear,SKU_FTW_002,32,1189.63,151,3,0,none
2024-04-28,Mumbai,Electronics,SKU_ELE_003,14,4388.26,52,3,0,none
2024-04-28,Delhi,Clothing,SKU_CLO_001,55,882.95,242,4,0,none
2024-04-28,Delhi,Footwear,SKU_FTW_002,34,1188.06,164,2,0,none
2024-04-28,Delhi,Electronics,SKU_ELE_003,11,5044.61,54,3,0,none
2024-04-28,Pune,Clothing,SKU_CLO_001,80,767.47,350,5,0,none
2024-04-28,Pune,Footwear,SKU_FTW_002,33,1204.91,131,2,0,none
2024-04-28,Pune,Electronics,SKU_ELE_003,12,4235.04,37,4,0,none
2024-04-29,Mumbai,Clothing,SKU_CLO_001,70,855.85,337,4,0,none
2024-04-29,Mumbai,Footwear,SKU_FTW_002,36,1197.29,148,4,0,none
2024-04-29,Mumbai,Electronics,SKU_ELE_003,12,4620.04,,2,0,none
2024-04-29,Delhi,Clothing,SKU_CLO_001,65,815.83,165,2,0,none
2024-04-29,Delhi,Footwear,SKU_FTW_002,33,1284.09,100,5,0,none
2024-04-29,Delhi,Electronics,SKU_ELE_003,13,4148.26,40,5,0,none
2024-04-29,Pune,Clothing,SKU_CLO_001,68,874.71,202,5,0,none
2024-04-29,Pune,Footwear,SKU_FTW_002,30,1316.04,127,3,0,none
2024-04-29,Pune,Electronics,SKU_ELE_003,15,4177.39,57,2,0,none
2024-04-30,Mumbai,Clothing,SKU_CLO_001,67,789.1,209,2,0,none
2024-04-30,Mumbai,Footwear,SKU_FTW_002,33,1192.05,127,4,0,none
2024-04-30,Mumbai,Electronics,SKU_ELE_003,12,4025.79,39,5,0,none
2024-04-30,Delhi,Clothing,SKU_CLO_001,63,834.36,174,4,0,none
2024-04-30,Delhi,Footwear,SKU_FTW_002,36,1200.33,125,4,0,none
2024-04-30,Delhi,Electronics,SKU_ELE_003,10,4809.55,28,3,0,none
2024-04-30,Pune,Clothing,SKU_CLO_001,66,866.59,224,2,0,none
2024-04-30,Pune,Footwear,SKU_FTW_002,28,1184.55,81,4,0,none
2024-04-30,Pune,Electronics,SKU_ELE_003,12,4762.31,38,2,0,none
2024-05-01,Mumbai,Clothing,SKU_CLO_001,63,869.14,283,5,0,none
2024-05-01,Mumbai,Footwear,SKU_FTW_002,30,1166.82,85,5,0,none
2024-05-01,Mumbai,Electronics,SKU_ELE_003,14,4448.17,40,3,0,none
2024-05-01,Delhi,Clothing,SKU_CLO_001,51,852.45,138,5,0,none
2024-05-01,Delhi,Footwear,SKU_FTW_002,31,1225.16,93,2,0,none
2024-05-01,Delhi,Electronics,SKU_ELE_003,14,4816.11,65,3,0,none
2024-05-01,Pune,Clothing,SKU_CLO_001,76,833.46,347,2,0,none
2024-05-01,Pune,Footwear,SKU_FTW_002,34,1276.33,121,2,0,none
2024-05-01,Pune,Electronics,SKU_ELE_003,14,4112.03,,2,0,none
2024-05-02,Mumbai,Clothing,SKU_CLO_001,61,802.35,233,4,0,none
2024-05-02,Mumbai,Footwear,SKU_FTW_002,30,1192.27,80,2,0,none
2024-05-02,Mumbai,Electronics,SKU_ELE_003,11,4643.13,40,4,0,none
2024-05-02,Delhi,Clothing,SKU_CLO_001,57,861.45,217,3,0,none
2024-05-02,Delhi,Footwear,SKU_FTW_002,25,1269.87,100,2,0,none
2024-05-02,Delhi,Electronics,SKU_ELE_003,10,4171.94,45,5,0,none
2024-05-02,Pune,Clothing,SKU_CLO_001,245,800.3,712,2,0,none
2024-05-02,Pune,Footwear,SKU_FTW_002,29,1270.82,75,4,0,none
2024-05-02,Pune,Electronics,SKU_ELE_003,,4478.07,38,4,0,none
2024-05-03,Mumbai,Clothing,SKU_CLO_001,65,916.74,321,2,0,none
2024-05-03,Mumbai,Footwear,SKU_FTW_002,120,1198.58,443,2,0,none
2024-05-03,Mumbai,Electronics,SKU_ELE_003,12,4434.24,57,3,0,none
2024-05-03,Delhi,Clothing,SKU_CLO_001,49,842.98,236,4,0,none
2024-05-03,Delhi,Footwear,SKU_FTW_002,24,1100.29,103,5,0,none
2024-05-03,Delhi,Electronics,SKU_ELE_003,14,4424.1,38,2,0,none
2024-05-03,Pune,Clothing,SKU_CLO_001,73,835.63,200,4,0,none
2024-05-03,Pune,Footwear,SKU_FTW_002,27,1174.09,115,5,0,none
2024-05-03,Pune,Electronics,SKU_ELE_003,,4271.79,37,5,0,none
2024-05-04,Mumbai,Clothing,SKU_CLO_001,64,838.89,295,4,0,none
2024-05-04,Mumbai,Footwear,SKU_FTW_002,30,1322.09,122,2,0,none
2024-05-04,Mumbai,Electronics,SKU_ELE_003,15,4521.98,43,5,0,none
2024-05-04,Delhi,Clothing,SKU_CLO_001,57,815.6,219,5,0,none
2024-05-04,Delhi,Footwear,SKU_FTW_002,34,1184.83,119,2,0,none
2024-05-04,Delhi,Electronics,SKU_ELE_003,12,4255.53,31,3,0,none
2024-05-04,Pune,Clothing,SKU_CLO_001,41,797.57,109,4,0,none
2024-05-04,Pune,Footwear,SKU_FTW_002,30,1212.55,107,4,0,none
2024-05-04,Pune,Electronics,SKU_ELE_003,11,4606.39,51,3,0,none
2024-05-05,Mumbai,Clothing,SKU_CLO_001,93,827.47,271,4,1,none
2024-05-05,Mumbai,Footwear,SKU_FTW_002,45,1047.76,215,5,1,none
2024-05-05,Mumbai,Electronics,SKU_ELE_003,,4841.73,52,4,1,none
2024-05-05,Delhi,Clothing,SKU_CLO_001,76,850.13,,4,1,none
2024-05-05,Delhi,Footwear,SKU_FTW_002,,1172.98,217,2,1,none
2024-05-05,Delhi,Electronics,SKU_ELE_003,16,4133.5,49,3,1,none
2024-05-05,Pune,Clothing,SKU_CLO_001,520,857.03,1953,2,1,none
2024-05-05,Pune,Footwear,SKU_FTW_002,38,1229.84,145,4,1,none
2024-05-05,Pune,Electronics,SKU_ELE_003,18,4771.12,62,5,1,none
2024-05-06,Mumbai,Clothing,SKU_CLO_001,63,860.63,172,2,0,none
2024-05-06,Mumbai,Footwear,SKU_FTW_002,30,1062.65,108,2,0,none
2024-05-06,Mumbai,Electronics,SKU_ELE_003,12,4219.09,56,2,0,none
2024-05-06,Delhi,Clothing,SKU_CLO_001,70,816.58,244,4,0,none
2024-05-06,Delhi,Footwear,SKU_FTW_002,,1156.81,138,3,0,none
2024-05-06,Delhi,Electronics,SKU_ELE_003,15,4565.31,57,4,0,none
2024-05-06,Pune,Clothing,SKU_CLO_001,62,964.37,255,2,0,none
2024-05-06,Pune,Footwear,SKU_FTW_002,24,1075.25,114,3,0,none
2024-05-06,Pune,Electronics,SKU_ELE_003,10,4491.5,46,4,0,none
2024-05-07,Mumbai,Clothing,SKU_CLO_001,87,851.04,,2,1,none
2024-05-07,Mumbai,Footwear,SKU_FTW_002,49,1191.15,145,3,1,none
2024-05-07,Mumbai,Electronics,SKU_ELE_003,17,4111.88,71,4,1,none
2024-05-07,Delhi,Clothing,SKU_CLO_001,106,841.86,511,2,1,none
2024-05-07,Delhi,Footwear,SKU_FTW_002,47,1238.57,216,5,1,none
2024-05-07,Delhi,Electronics,SKU_ELE_003,14,4526.69,50,4,1,none
2024-05-07,Pune,Clothing,SKU_CLO_001,79,937.65,322,2,1,none
2024-05-07,Pune,Footwear,SKU_FTW_002,245,1197.41,1180,3,1,none
2024-05-07,Pune,Electronics,SKU_ELE_003,17,4343.28,81,2,1,none
2024-05-08,Mumbai,Clothing,SKU_CLO_001,60,898.42,202,4,0,none
2024-05-08,Mumbai,Footwear,SKU_FTW_002,38,1155.13,114,4,0,none
2024-05-08,Mumbai,Electronics,SKU_ELE_003,11,4429.19,47,5,0,none
2024-05-08,Delhi,Clothing,SKU_CLO_001,65,795.66,232,4,0,none
2024-05-08,Delhi,Footwear,SKU_FTW_002,31,1213.65,123,4,0,none
2024-05-08,Delhi,Electronics,SKU_ELE_003,11,4456.81,50,5,0,none
2024-05-08,Pune,Clothing,SKU_CLO_001,57,815.82,160,4,0,none
2024-05-08,Pune,Footwear,SKU_FTW_002,27,1178.26,72,4,0,none
2024-05-08,Pune,Electronics,SKU_ELE_003,12,4803.12,56,2,0,none
2024-05-09,Mumbai,Clothing,SKU_CLO_001,63,823.97,235,2,0,none
2024-05-09,Mumbai,Footwear,SKU_FTW_002,,1246.96,126,4,0,none
2024-05-09,Mumbai,Electronics,SKU_ELE_003,14,4507.31,69,2,0,none
2024-05-09,Delhi,Clothing,SKU_CLO_001,59,837.27,266,4,0,none
2024-05-09,Delhi,Footwear,SKU_FTW_002,27,1181.94,94,5,0,none
2024-05-09,Delhi,Electronics,SKU_ELE_003,14,4057.96,43,2,0,none
2024-05-09,Pune,Clothing,SKU_CLO_001,60,,259,4,0,none
2024-05-09,Pune,Footwear,SKU_FTW_002,30,1181.76,78,2,0,none
2024-05-09,Pune,Electronics,SKU_ELE_003,10,4232.14,29,3,0,none
2024-05-10,Mumbai,Clothing,SKU_CLO_001,49,808.24,201,2,0,none
2024-05-10,Mumbai,Footwear,SKU_FTW_002,27,1203.03,100,2,0,none
2024-05-10,Mumbai,Electronics,SKU_ELE_003,9,4335.74,39,3,0,none
2024-05-10,Delhi,Clothing,SKU_CLO_001,64,911.58,222,5,0,none
2024-05-10,Delhi,Footwear,SKU_FTW_002,23,1179.49,75,5,0,none
2024-05-10,Delhi,Electronics,SKU_ELE_003,14,4865.8,51,3,0,none
2024-05-10,Pune,Clothing,SKU_CLO_001,64,881.24,264,3,0,none
2024-05-10,Pune,Footwear,SKU_FTW_002,34,1206.94,125,5,0,none
2024-05-10,Pune,Electronics,SKU_ELE_003,11,4623.09,39,4,0,none
2024-05-11,Mumbai,Clothing,SKU_CLO_001,60,805.74,210,4,0,none
2024-05-11,Mumbai,Footwear,SKU_FTW_002,28,1121.46,85,2,0,none
2024-05-11,Mumbai,Electronics,SKU_ELE_003,11,4463.78,47,5,0,none
2024-05-11,Delhi,Clothing,SKU_CLO_001,65,826.93,290,4,0,none
2024-05-11,Delhi,Footwear,SKU_FTW_002,32,1200.75,130,4,0,none
2024-05-11,Delhi,Electronics,SKU_ELE_003,12,4376.55,44,2,0,none
2024-05-11,Pune,Clothing,SKU_CLO_001,76,835.93,334,2,0,none
2024-05-11,Pune,Footwear,SKU_FTW_002,27,1203.32,123,4,0,none
2024-05-11,Pune,Electronics,SKU_ELE_003,12,4579.56,52,5,0,none
2024-05-12,Mumbai,Clothing,SKU_CLO_001,61,897.08,198,4,0,none
2024-05-12,Mumbai,Footwear,SKU_FTW_002,34,1153.43,143,2,0,none
2024-05-12,Mumbai,Electronics,SKU_ELE_003,13,4492.14,51,5,0,none
2024-05-12,Delhi,Clothing,SKU_CLO_001,71,833.01,333,5,0,none
2024-05-12,Delhi,Footwear,SKU_FTW_002,33,1170.32,131,4,0,none
2024-05-12,Delhi,Electronics,SKU_ELE_003,11,4758.07,40,4,0,none
2024-05-12,Pune,Clothing,SKU_CLO_001,58,806.23,285,3,0,none
2024-05-12,Pune,Footwear,SKU_FTW_002,31,1201.7,,2,0,none
2024-05-12,Pune,Electronics,SKU_ELE_003,12,4437.83,56,3,0,none
2024-05-13,Mumbai,Clothing,SKU_CLO_001,46,889.38,119,4,0,none
2024-05-13,Mumbai,Footwear,SKU_FTW_002,24,1276.96,115,4,0,none
2024-05-13,Mumbai,Electronics,SKU_ELE_003,12,4383.94,38,5,0,none
2024-05-13,Delhi,Clothing,SKU_CLO_001,52,825.68,179,5,0,none
2024-05-13,Delhi,Footwear,SKU_FTW_002,25,1197.81,85,5,0,none
2024-05-13,Delhi,Electronics,SKU_ELE_003,9,4295.45,40,4,0,none
2024-05-13,Pune,Clothing,SKU_CLO_001,50,787.21,132,5,0,none
2024-05-13,Pune,Footwear,SKU_FTW_002,30,1127.75,81,4,0,none
2024-05-13,Pune,Electronics,SKU_ELE_003,13,4607.11,43,2,0,none
2024-05-14,Mumbai,Clothing,SKU_CLO_001,59,801.13,290,3,0,none
2024-05-14,Mumbai,Footwear,SKU_FTW_002,29,1249.15,73,5,0,none
2024-05-14,Mumbai,Electronics,SKU_ELE_003,14,4879.87,44,2,0,none
2024-05-14,Delhi,Clothing,SKU_CLO_001,65,857.42,322,3,0,none
2024-05-14,Delhi,Footwear,SKU_FTW_002,27,1092.06,97,2,0,none
2024-05-14,Delhi,Electronics,SKU_ELE_003,13,4825.27,48,4,0,none
2024-05-14,Pune,Clothing,SKU_CLO_001,57,875.24,256,5,0,none
2024-05-14,Pune,Footwear,SKU_FTW_002,,1220.6,336,5,0,none
2024-05-14,Pune,Electronics,SKU_ELE_003,10,4572.21,50,4,0,none
2024-05-15,Mumbai,Clothing,SKU_CLO_001,53,842.01,153,4,0,none
2024-05-15,Mumbai,Footwear,SKU_FTW_002,31,1114.17,83,5,0,none
2024-05-15,Mumbai,Electronics,SKU_ELE_003,9,4263.05,34,3,0,none
2024-05-15,Delhi,Clothing,SKU_CLO_001,49,809.5,126,3,0,none
2024-05-15,Delhi,Footwear,SKU_FTW_002,29,1152.08,128,3,0,none
2024-05-15,Delhi,Electronics,SKU_ELE_003,9,4903.19,24,4,0,none
2024-05-15,Pune,Clothing,SKU_CLO_001,62,792.16,298,4,0,none
2024-05-15,Pune,Footwear,SKU_FTW_002,27,1141.86,101,4,0,none
2024-05-15,Pune,Electronics,SKU_ELE_003,9,4429.12,23,2,0,none
2024-05-16,Mumbai,Clothing,SKU_CLO_001,54,879.2,160,5,0,none
2024-05-16,Mumbai,Footwear,SKU_FTW_002,27,1199.7,125,2,0,none
2024-05-16,Mumbai,Electronics,SKU_ELE_003,11,4450.6,30,5,0,none
2024-05-16,Delhi,Clothing,SKU_CLO_001,64,949.66,200,4,0,none
2024-05-16,Delhi,Footwear,SKU_FTW_002,34,1235.55,164,4,0,none
2024-05-16,Delhi,Electronics,SKU_ELE_003,,4662.92,41,2,0,none
2024-05-16,Pune,Clothing,SKU_CLO_001,63,840.38,286,4,0,none
2024-05-16,Pune,Footwear,SKU_FTW_002,30,1223.25,143,2,0,none
2024-05-16,Pune,Electronics,SKU_ELE_003,12,3983.16,44,3,0,none
2024-05-17,Mumbai,Clothing,SKU_CLO_001,,813.4,264,3,0,none
2024-05-17,Mumbai,Footwear,SKU_FTW_002,32,1131.28,135,2,0,none
2024-05-17,Mumbai,Electronics,SKU_ELE_003,11,4275.41,31,5,0,none
2024-05-17,Delhi,Clothing,SKU_CLO_001,58,881.26,180,2,0,none
2024-05-17,Delhi,Footwear,SKU_FTW_002,35,1131.25,174,2,0,none
2024-05-17,Delhi,Electronics,SKU_ELE_003,13,4584.25,43,3,0,none
2024-05-17,Pune,Clothing,SKU_CLO_001,56,798.05,271,3,0,none
2024-05-17,Pune,Footwear,SKU_FTW_002,32,1178.48,155,4,0,none
2024-05-17,Pune,Electronics,SKU_ELE_003,11,4755.07,37,5,0,none
2024-05-18,Mumbai,Clothing,SKU_CLO_001,75,938.06,327,3,0,none
2024-05-18,Mumbai,Footwear,SKU_FTW_002,,1209.82,141,2,0,none
2024-05-18,Mumbai,Electronics,SKU_ELE_003,11,4399.87,29,5,0,none
2024-05-18,Delhi,Clothing,SKU_CLO_001,66,857.95,236,2,0,none
2024-05-18,Delhi,Footwear,SKU_FTW_002,37,1149.39,124,4,0,none
2024-05-18,Delhi,Electronics,SKU_ELE_003,11,4855.83,39,2,0,none
2024-05-18,Pune,Clothing,SKU_CLO_001,67,835.6,257,5,0,none
2024-05-18,Pune,Footwear,SKU_FTW_002,32,1250.14,154,3,0,none
2024-05-18,Pune,Electronics,SKU_ELE_003,,5315.83,36,5,0,none
2024-05-19,Mumbai,Clothing,SKU_CLO_001,270,790.11,1059,4,0,none
2024-05-19,Mumbai,Footwear,SKU_FTW_002,30,1200.87,102,3,0,none
2024-05-19,Mumbai,Electronics,SKU_ELE_003,13,4328.28,47,4,0,none
2024-05-19,Delhi,Clothing,SKU_CLO_001,69,892.99,279,2,0,none
2024-05-19,Delhi,Footwear,SKU_FTW_002,26,1197.27,101,3,0,none
2024-05-19,Delhi,Electronics,SKU_ELE_003,12,4838.54,41,2,0,none
2024-05-19,Pune,Clothing,SKU_CLO_001,53,867.58,176,4,0,none
2024-05-19,Pune,Footwear,SKU_FTW_002,135,1221.82,451,5,0,none
2024-05-19,Pune,Electronics,SKU_ELE_003,12,4554.46,,3,0,none
2024-05-20,Mumbai,Clothing,SKU_CLO_001,49,844.98,194,4,0,none
2024-05-20,Mumbai,Footwear,SKU_FTW_002,29,1171.45,120,2,0,none
2024-05-20,Mumbai,Electronics,SKU_ELE_003,14,4495.64,54,2,0,none
2024-05-20,Delhi,Clothing,SKU_CLO_001,53,858.96,168,4,0,none
2024-05-20,Delhi,Footwear,SKU_FTW_002,32,1193.87,158,3,0,none
2024-05-20,Delhi,Electronics,SKU_ELE_003,14,4638.49,48,5,0,none
2024-05-20,Pune,Clothing,SKU_CLO_001,49,816.41,188,5,0,none
2024-05-20,Pune,Footwear,SKU_FTW_002,31,1147.41,109,3,0,none
2024-05-20,Pune,Electronics,SKU_ELE_003,56,4229.26,199,5,0,none
2024-05-21,Mumbai,Clothing,SKU_CLO_001,54,730.15,252,5,0,none
2024-05-21,Mumbai,Footwear,SKU_FTW_002,25,1166.85,119,4,0,none
2024-05-21,Mumbai,Electronics,SKU_ELE_003,14,4603.38,51,5,0,none
2024-05-21,Delhi,Clothing,SKU_CLO_001,62,784.12,,2,0,none
2024-05-21,Delhi,Footwear,SKU_FTW_002,28,1141.44,82,4,0,none
2024-05-21,Delhi,Electronics,SKU_ELE_003,11,4743.73,43,5,0,none
2024-05-21,Pune,Clothing,SKU_CLO_001,64,846.42,301,3,0,none
2024-05-21,Pune,Footwear,SKU_FTW_002,28,1250.96,90,5,0,none
2024-05-21,Pune,Electronics,SKU_ELE_003,16,4166.56,77,4,0,none
2024-05-22,Mumbai,Clothing,SKU_CLO_001,,865.68,300,3,0,none
2024-05-22,Mumbai,Footwear,SKU_FTW_002,32,1336.94,139,3,0,none
2024-05-22,Mumbai,Electronics,SKU_ELE_003,11,4081.97,39,4,0,none
2024-05-22,Delhi,Clothing,SKU_CLO_001,52,752.53,227,3,0,none
2024-05-22,Delhi,Footwear,SKU_FTW_002,29,1283.54,129,4,0,none
2024-05-22,Delhi,Electronics,SKU_ELE_003,12,4237.69,47,2,0,none
2024-05-22,Pune,Clothing,SKU_CLO_001,49,805.5,146,5,0,none
2024-05-22,Pune,Footwear,SKU_FTW_002,,1239.09,141,3,0,none
2024-05-22,Pune,Electronics,SKU_ELE_003,12,4636.17,38,5,0,none
2024-05-23,Mumbai,Clothing,SKU_CLO_001,61,829.91,281,4,1,Buddha Purnima
2024-05-23,Mumbai,Footwear,SKU_FTW_002,37,1156.67,113,4,1,Buddha Purnima
2024-05-23,Mumbai,Electronics,SKU_ELE_003,16,4563.7,66,4,1,Buddha Purnima
2024-05-23,Delhi,Clothing,SKU_CLO_001,,857.83,240,3,1,Buddha Purnima
2024-05-23,Delhi,Footwear,SKU_FTW_002,45,1150.44,149,4,1,Buddha Purnima
2024-05-23,Delhi,Electronics,SKU_ELE_003,17,4575.25,52,2,1,Buddha Purnima
2024-05-23,Pune,Clothing,SKU_CLO_001,90,875.0,438,4,1,Buddha Purnima
2024-05-23,Pune,Footwear,SKU_FTW_002,46,1207.75,153,4,1,Buddha Purnima
2024-05-23,Pune,Electronics,SKU_ELE_003,15,4475.06,43,5,1,Buddha Purnima
2024-05-24,Mumbai,Clothing,SKU_CLO_001,60,875.82,291,2,0,none
2024-05-24,Mumbai,Footwear,SKU_FTW_002,23,1199.0,74,2,0,none
2024-05-24,Mumbai,Electronics,SKU_ELE_003,12,4614.45,50,3,0,none
2024-05-24,Delhi,Clothing,SKU_CLO_001,,873.3,303,2,0,none
2024-05-24,Delhi,Footwear,SKU_FTW_002,33,1279.87,99,4,0,none
2024-05-24,Delhi,Electronics,SKU_ELE_003,11,4736.1,54,5,0,none
2024-05-24,Pune,Clothing,SKU_CLO_001,57,869.07,243,3,0,none
2024-05-24,Pune,Footwear,SKU_FTW_002,35,1169.44,127,2,0,none
2024-05-24,Pune,Electronics,SKU_ELE_003,10,4375.22,45,2,0,none
2024-05-25,Mumbai,Clothing,SKU_CLO_001,62,873.46,228,3,0,none
2024-05-25,Mumbai,Footwear,SKU_FTW_002,29,1086.43,122,5,0,none
2024-05-25,Mumbai,Electronics,SKU_ELE_003,10,4400.4,49,3,0,none
2024-05-25,Delhi,Clothing,SKU_CLO_001,77,746.48,213,2,0,none
2024-05-25,Delhi,Footwear,SKU_FTW_002,30,1163.83,148,2,0,none
2024-05-25,Delhi,Electronics,SKU_ELE_003,11,4480.99,39,2,0,none
2024-05-25,Pune,Clothing,SKU_CLO_001,72,819.93,291,4,0,none
2024-05-25,Pune,Footwear,SKU_FTW_002,27,1100.77,93,4,0,none
2024-05-25,Pune,Electronics,SKU_ELE_003,,3749.23,35,5,0,none
2024-05-26,Mumbai,Clothing,SKU_CLO_001,96,844.7,407,5,1,none
2024-05-26,Mumbai,Footwear,SKU_FTW_002,44,1246.38,135,2,1,none
2024-05-26,Mumbai,Electronics,SKU_ELE_003,19,4280.2,77,5,1,none
2024-05-26,Delhi,Clothing,SKU_CLO_001,91,904.45,277,3,1,none
2024-05-26,Delhi,Footwear,SKU_FTW_002,34,1146.66,151,4,1,none
2024-05-26,Delhi,Electronics,SKU_ELE_003,72,4416.75,358,2,1,none
2024-05-26,Pune,Clothing,SKU_CLO_001,87,850.15,428,3,1,none
2024-05-26,Pune,Footwear,SKU_FTW_002,39,1262.55,152,5,1,none
2024-05-26,Pune,Electronics,SKU_ELE_003,18,4333.23,72,3,1,none
2024-05-27,Mumbai,Clothing,SKU_CLO_001,67,803.97,300,2,0,none
2024-05-27,Mumbai,Footwear,SKU_FTW_002,33,1209.06,138,5,0,none
2024-05-27,Mumbai,Electronics,SKU_ELE_003,13,4417.91,57,2,0,none
2024-05-27,Delhi,Clothing,SKU_CLO_001,57,830.45,273,2,0,none
2024-05-27,Delhi,Footwear,SKU_FTW_002,29,1202.4,91,2,0,none
2024-05-27,Delhi,Electronics,SKU_ELE_003,16,4160.6,60,5,0,none
2024-05-27,Pune,Clothing,SKU_CLO_001,68,874.79,291,3,0,none
2024-05-27,Pune,Footwear,SKU_FTW_002,30,1183.2,80,2,0,none
2024-05-27,Pune,Electronics,SKU_ELE_003,11,4195.52,46,4,0,none
2024-05-28,Mumbai,Clothing,SKU_CLO_001,62,855.35,220,2,0,none
2024-05-28,Mumbai,Footwear,SKU_FTW_002,29,1175.09,92,3,0,none
